index,label
212441,0
212442,0
212443,0
212444,0
212445,0
212446,0
212447,0
212448,0
212449,0
212450,0
212451,0
212452,0
212453,0
212454,0
212455,0
212456,0
212457,0
212458,0
212459,0
212460,0
212461,0
212462,0
212463,0
212464,0
212465,0
212466,0
212467,0
212468,0
212469,0
212470,0
212471,0
212472,0
212473,0
212474,0
212475,0
212476,0
212477,0
212478,0
212479,0
212480,0
212481,0
212482,0
212483,0
212484,0
212485,0
212486,0
212487,0
212488,0
212489,0
212490,0
212491,0
212492,0
212493,0
212494,0
212495,0
212496,0
212497,0
212498,0
212499,0
212500,0
212501,0
212502,0
212503,0
212504,0
212505,0
212506,0
212507,0
212508,0
212509,0
212510,0
212511,0
212512,0
212513,0
212514,0
212515,0
212516,0
212517,0
212518,0
212519,0
212520,0
212521,0
212522,0
212523,0
212524,0
212525,0
212526,0
212527,0
212528,0
212529,0
212530,0
212531,0
212532,0
212533,0
212534,0
212535,0
212536,0
212537,0
212538,0
212539,0
212540,0
212541,0
212542,0
212543,0
212544,0
212545,0
212546,0
212547,0
212548,0
212549,0
212550,0
212551,0
212552,0
212553,0
212554,0
212555,0
212556,0
212557,0
212558,0
212559,0
212560,0
212561,0
212562,0
212563,0
212564,0
212565,0
212566,0
212567,0
212568,0
212569,0
212570,0
212571,0
212572,0
212573,0
212574,0
212575,0
212576,0
212577,0
212578,0
212579,0
212580,0
212581,0
212582,0
212583,0
212584,0
212585,0
212586,0
212587,0
212588,0
212589,0
212590,0
212591,0
212592,0
212593,0
212594,0
212595,0
212596,0
212597,0
212598,0
212599,0
212600,0
212601,0
212602,0
212603,0
212604,0
212605,0
212606,0
212607,0
212608,0
212609,0
212610,0
212611,0
212612,0
212613,0
212614,0
212615,0
212616,0
212617,0
212618,0
212619,0
212620,0
212621,0
212622,0
212623,0
212624,0
212625,0
212626,0
212627,0
212628,0
212629,0
212630,0
212631,0
212632,0
212633,0
212634,0
212635,0
212636,0
212637,0
212638,0
212639,0
212640,0
212641,0
212642,0
212643,0
212644,0
212645,0
212646,0
212647,0
212648,0
212649,0
212650,0
212651,0
212652,0
212653,0
212654,0
212655,0
212656,0
212657,0
212658,0
212659,0
212660,0
212661,0
212662,0
212663,0
212664,0
212665,0
212666,0
212667,0
212668,0
212669,0
212670,0
212671,0
212672,0
212673,0
212674,0
212675,0
212676,0
212677,0
212678,0
212679,0
212680,0
212681,0
212682,0
212683,0
212684,0
212685,0
212686,0
212687,0
212688,0
212689,0
212690,0
212691,0
212692,0
212693,0
212694,0
212695,0
212696,0
212697,0
212698,0
212699,0
212700,0
212701,0
212702,0
212703,0
212704,0
212705,0
212706,0
212707,0
212708,0
212709,0
212710,0
212711,0
212712,0
212713,0
212714,0
212715,0
212716,0
212717,0
212718,0
212719,0
212720,0
212721,0
212722,0
212723,0
212724,0
212725,0
212726,0
212727,0
212728,0
212729,0
212730,0
212731,0
212732,0
212733,0
212734,0
212735,0
212736,0
212737,0
212738,0
212739,0
212740,0
212741,0
212742,0
212743,0
212744,0
212745,0
212746,0
212747,0
212748,0
212749,0
212750,0
212751,0
212752,0
212753,0
212754,0
212755,0
212756,0
212757,0
212758,0
212759,0
212760,0
212761,0
212762,0
212763,0
212764,0
212765,0
212766,0
212767,0
212768,0
212769,0
212770,0
212771,0
212772,0
212773,0
212774,0
212775,0
212776,0
212777,0
212778,0
212779,0
212780,0
212781,0
212782,0
212783,0
212784,0
212785,0
212786,0
212787,0
212788,0
212789,0
212790,0
212791,0
212792,0
212793,0
212794,0
212795,0
212796,0
212797,0
212798,0
212799,0
212800,0
212801,0
212802,0
212803,0
212804,0
212805,0
212806,0
212807,0
212808,0
212809,0
212810,0
212811,0
212812,0
212813,0
212814,0
212815,0
212816,0
212817,0
212818,0
212819,0
212820,0
212821,0
212822,0
212823,0
212824,0
212825,0
212826,0
212827,0
212828,0
212829,0
212830,0
212831,0
212832,0
212833,0
212834,0
212835,0
212836,0
212837,0
212838,0
212839,0
212840,0
212841,0
212842,0
212843,0
212844,0
212845,0
212846,0
212847,0
212848,0
212849,0
212850,0
212851,0
212852,0
212853,0
212854,0
212855,0
212856,0
212857,0
212858,0
212859,0
212860,0
212861,0
212862,0
212863,0
212864,0
212865,0
212866,0
212867,0
212868,0
212869,0
212870,0
212871,0
212872,0
212873,0
212874,0
212875,0
212876,0
212877,0
212878,0
212879,0
212880,0
212881,0
212882,0
212883,0
212884,0
212885,0
212886,0
212887,0
212888,0
212889,0
212890,0
212891,0
212892,0
212893,0
212894,0
212895,0
212896,0
212897,0
212898,0
212899,0
212900,0
212901,0
212902,0
212903,0
212904,0
212905,0
212906,0
212907,0
212908,0
212909,0
212910,0
212911,0
212912,0
212913,0
212914,0
212915,0
212916,0
212917,0
212918,0
212919,0
212920,0
212921,0
212922,0
212923,0
212924,0
212925,0
212926,0
212927,0
212928,0
212929,0
212930,0
212931,0
212932,0
212933,0
212934,0
212935,0
212936,0
212937,0
212938,0
212939,0
212940,0
212941,0
212942,0
212943,0
212944,0
212945,0
212946,0
212947,0
212948,0
212949,0
212950,0
212951,0
212952,0
212953,0
212954,0
212955,0
212956,0
212957,0
212958,0
212959,0
212960,0
212961,0
212962,0
212963,0
212964,0
212965,0
212966,0
212967,0
212968,0
212969,0
212970,0
212971,0
212972,0
212973,0
212974,0
212975,0
212976,0
212977,0
212978,0
212979,0
212980,0
212981,0
212982,0
212983,0
212984,0
212985,0
212986,0
212987,0
212988,0
212989,0
212990,0
212991,0
212992,0
212993,0
212994,0
212995,0
212996,0
212997,0
212998,0
212999,0
213000,0
213001,0
213002,0
213003,0
213004,0
213005,0
213006,0
213007,0
213008,0
213009,0
213010,0
213011,0
213012,0
213013,0
213014,0
213015,0
213016,0
213017,0
213018,0
213019,0
213020,0
213021,0
213022,0
213023,0
213024,0
213025,0
213026,0
213027,0
213028,0
213029,0
213030,0
213031,0
213032,0
213033,0
213034,0
213035,0
213036,0
213037,0
213038,0
213039,0
213040,0
213041,0
213042,0
213043,0
213044,0
213045,0
213046,0
213047,0
213048,0
213049,0
213050,0
213051,0
213052,0
213053,0
213054,0
213055,0
213056,0
213057,0
213058,0
213059,0
213060,0
213061,0
213062,0
213063,0
213064,0
213065,0
213066,0
213067,0
213068,0
213069,0
213070,0
213071,0
213072,0
213073,0
213074,0
213075,0
213076,0
213077,0
213078,0
213079,0
213080,0
213081,0
213082,0
213083,0
213084,0
213085,0
213086,0
213087,0
213088,0
213089,0
213090,0
213091,0
213092,0
213093,0
213094,0
213095,0
213096,0
213097,0
213098,0
213099,0
213100,0
213101,0
213102,0
213103,0
213104,0
213105,0
213106,0
213107,0
213108,0
213109,0
213110,0
213111,0
213112,0
213113,0
213114,0
213115,0
213116,0
213117,0
213118,0
213119,0
213120,0
213121,0
213122,0
213123,0
213124,0
213125,0
213126,0
213127,0
213128,0
213129,0
213130,0
213131,0
213132,0
213133,0
213134,0
213135,0
213136,0
213137,0
213138,0
213139,0
213140,0
213141,0
213142,0
213143,0
213144,0
213145,0
213146,0
213147,0
213148,0
213149,0
213150,0
213151,0
213152,0
213153,0
213154,0
213155,0
213156,0
213157,0
213158,0
213159,0
213160,0
213161,0
213162,0
213163,0
213164,0
213165,0
213166,0
213167,0
213168,0
213169,0
213170,0
213171,0
213172,0
213173,0
213174,0
213175,0
213176,0
213177,0
213178,0
213179,0
213180,0
213181,0
213182,0
213183,0
213184,0
213185,0
213186,0
213187,0
213188,0
213189,0
213190,0
213191,0
213192,0
213193,0
213194,0
213195,0
213196,0
213197,0
213198,0
213199,0
213200,0
213201,0
213202,0
213203,0
213204,0
213205,0
213206,0
213207,0
213208,0
213209,0
213210,0
213211,0
213212,0
213213,0
213214,0
213215,0
213216,0
213217,0
213218,0
213219,0
213220,0
213221,0
213222,0
213223,0
213224,0
213225,0
213226,0
213227,0
213228,0
213229,0
213230,0
213231,0
213232,0
213233,0
213234,0
213235,0
213236,0
213237,0
213238,0
213239,0
213240,0
213241,0
213242,0
213243,0
213244,0
213245,0
213246,0
213247,0
213248,0
213249,0
213250,0
213251,0
213252,0
213253,0
213254,0
213255,0
213256,0
213257,0
213258,0
213259,0
213260,0
213261,0
213262,0
213263,0
213264,0
213265,0
213266,0
213267,0
213268,0
213269,0
213270,0
213271,0
213272,0
213273,0
213274,0
213275,0
213276,0
213277,0
213278,0
213279,0
213280,0
213281,0
213282,0
213283,0
213284,0
213285,0
213286,0
213287,0
213288,0
213289,0
213290,0
213291,0
213292,0
213293,0
213294,0
213295,0
213296,0
213297,0
213298,0
213299,0
213300,0
213301,0
213302,0
213303,0
213304,0
213305,0
213306,0
213307,0
213308,0
213309,0
213310,0
213311,0
213312,0
213313,0
213314,0
213315,0
213316,0
213317,0
213318,0
213319,0
213320,0
213321,0
213322,0
213323,0
213324,0
213325,0
213326,0
213327,0
213328,0
213329,0
213330,0
213331,0
213332,0
213333,0
213334,0
213335,0
213336,0
213337,0
213338,0
213339,0
213340,0
213341,0
213342,0
213343,0
213344,0
213345,0
213346,0
213347,0
213348,0
213349,0
213350,0
213351,0
213352,0
213353,0
213354,0
213355,0
213356,0
213357,0
213358,0
213359,0
213360,0
213361,0
213362,0
213363,0
213364,0
213365,0
213366,0
213367,0
213368,0
213369,0
213370,0
213371,0
213372,0
213373,0
213374,0
213375,0
213376,0
213377,0
213378,0
213379,0
213380,0
213381,0
213382,0
213383,0
213384,0
213385,0
213386,0
213387,0
213388,0
213389,0
213390,0
213391,0
213392,0
213393,0
213394,0
213395,0
213396,0
213397,0
213398,0
213399,0
213400,0
213401,0
213402,0
213403,0
213404,0
213405,0
213406,0
213407,0
213408,0
213409,0
213410,0
213411,0
213412,0
213413,0
213414,0
213415,0
213416,0
213417,0
213418,0
213419,0
213420,0
213421,0
213422,0
213423,0
213424,0
213425,0
213426,0
213427,0
213428,0
213429,0
213430,0
213431,0
213432,0
213433,0
213434,0
213435,0
213436,0
213437,0
213438,0
213439,0
213440,0
213441,0
213442,0
213443,0
213444,0
213445,0
213446,0
213447,0
213448,0
213449,0
213450,0
213451,0
213452,0
213453,0
213454,0
213455,0
213456,0
213457,0
213458,0
213459,0
213460,0
213461,0
213462,0
213463,0
213464,0
213465,0
213466,0
213467,0
213468,0
213469,0
213470,0
213471,0
213472,0
213473,0
213474,0
213475,0
213476,0
213477,0
213478,0
213479,0
213480,0
213481,0
213482,0
213483,0
213484,0
213485,0
213486,0
213487,0
213488,0
213489,0
213490,0
213491,0
213492,0
213493,0
213494,0
213495,0
213496,0
213497,0
213498,0
213499,0
213500,0
213501,0
213502,0
213503,0
213504,0
213505,0
213506,0
213507,0
213508,0
213509,0
213510,0
213511,0
213512,0
213513,0
213514,0
213515,0
213516,0
213517,0
213518,0
213519,0
213520,0
213521,0
213522,0
213523,0
213524,0
213525,0
213526,0
213527,0
213528,0
213529,0
213530,0
213531,0
213532,0
213533,0
213534,0
213535,0
213536,0
213537,0
213538,0
213539,0
213540,0
213541,0
213542,0
213543,0
213544,0
213545,0
213546,0
213547,0
213548,0
213549,0
213550,0
213551,0
213552,0
213553,0
213554,0
213555,0
213556,0
213557,0
213558,0
213559,0
213560,0
213561,0
213562,0
213563,0
213564,0
213565,0
213566,0
213567,0
213568,0
213569,0
213570,0
213571,0
213572,0
213573,0
213574,0
213575,0
213576,0
213577,0
213578,0
213579,0
213580,0
213581,0
213582,0
213583,0
213584,0
213585,0
213586,0
213587,0
213588,0
213589,0
213590,0
213591,0
213592,0
213593,0
213594,0
213595,0
213596,0
213597,0
213598,0
213599,0
213600,0
213601,0
213602,0
213603,0
213604,0
213605,0
213606,0
213607,0
213608,0
213609,0
213610,0
213611,0
213612,0
213613,0
213614,0
213615,0
213616,0
213617,0
213618,0
213619,0
213620,0
213621,0
213622,0
213623,0
213624,0
213625,0
213626,0
213627,0
213628,0
213629,0
213630,0
213631,0
213632,0
213633,0
213634,0
213635,0
213636,0
213637,0
213638,0
213639,0
213640,0
213641,0
213642,0
213643,0
213644,0
213645,0
213646,0
213647,0
213648,0
213649,0
213650,0
213651,0
213652,0
213653,0
213654,0
213655,0
213656,0
213657,0
213658,0
213659,0
213660,0
213661,0
213662,0
213663,0
213664,0
213665,0
213666,0
213667,0
213668,0
213669,0
213670,0
213671,0
213672,0
213673,0
213674,0
213675,0
213676,0
213677,0
213678,0
213679,0
213680,0
213681,0
213682,0
213683,0
213684,0
213685,0
213686,0
213687,0
213688,0
213689,0
213690,0
213691,0
213692,0
213693,0
213694,0
213695,0
213696,0
213697,0
213698,0
213699,0
213700,0
213701,0
213702,0
213703,0
213704,0
213705,0
213706,0
213707,0
213708,0
213709,0
213710,0
213711,0
213712,0
213713,0
213714,0
213715,0
213716,0
213717,0
213718,0
213719,0
213720,0
213721,0
213722,0
213723,0
213724,0
213725,0
213726,0
213727,0
213728,0
213729,0
213730,0
213731,0
213732,0
213733,0
213734,0
213735,0
213736,0
213737,0
213738,0
213739,0
213740,0
213741,0
213742,0
213743,0
213744,0
213745,0
213746,0
213747,0
213748,0
213749,0
213750,0
213751,0
213752,0
213753,0
213754,0
213755,0
213756,0
213757,0
213758,0
213759,0
213760,0
213761,0
213762,0
213763,0
213764,0
213765,0
213766,0
213767,0
213768,0
213769,0
213770,0
213771,0
213772,0
213773,0
213774,0
213775,0
213776,0
213777,0
213778,0
213779,0
213780,0
213781,0
213782,0
213783,0
213784,0
213785,0
213786,0
213787,0
213788,0
213789,0
213790,0
213791,0
213792,0
213793,0
213794,0
213795,0
213796,0
213797,0
213798,0
213799,0
213800,0
213801,0
213802,0
213803,0
213804,0
213805,0
213806,0
213807,0
213808,0
213809,0
213810,0
213811,0
213812,0
213813,0
213814,0
213815,0
213816,0
213817,0
213818,0
213819,0
213820,0
213821,0
213822,0
213823,0
213824,0
213825,0
213826,0
213827,0
213828,0
213829,0
213830,0
213831,0
213832,0
213833,0
213834,0
213835,0
213836,0
213837,0
213838,0
213839,0
213840,0
213841,0
213842,0
213843,0
213844,0
213845,0
213846,0
213847,0
213848,0
213849,0
213850,0
213851,0
213852,0
213853,0
213854,0
213855,0
213856,0
213857,0
213858,0
213859,0
213860,0
213861,0
213862,0
213863,0
213864,0
213865,0
213866,0
213867,0
213868,0
213869,0
213870,0
213871,0
213872,0
213873,0
213874,0
213875,0
213876,0
213877,0
213878,0
213879,0
213880,0
213881,0
213882,0
213883,0
213884,0
213885,0
213886,0
213887,0
213888,0
213889,0
213890,0
213891,0
213892,0
213893,0
213894,0
213895,0
213896,0
213897,0
213898,0
213899,0
213900,0
213901,0
213902,0
213903,0
213904,0
213905,0
213906,0
213907,0
213908,0
213909,0
213910,0
213911,0
213912,0
213913,0
213914,0
213915,0
213916,0
213917,0
213918,0
213919,0
213920,0
213921,0
213922,0
213923,0
213924,0
213925,0
213926,0
213927,0
213928,0
213929,0
213930,0
213931,0
213932,0
213933,0
213934,0
213935,0
213936,0
213937,0
213938,0
213939,0
213940,0
213941,0
213942,0
213943,0
213944,0
213945,0
213946,0
213947,0
213948,0
213949,0
213950,0
213951,0
213952,0
213953,0
213954,0
213955,0
213956,0
213957,0
213958,0
213959,0
213960,0
213961,0
213962,0
213963,0
213964,0
213965,0
213966,0
213967,0
213968,0
213969,0
213970,0
213971,0
213972,0
213973,0
213974,0
213975,0
213976,0
213977,0
213978,0
213979,0
213980,0
213981,0
213982,0
213983,0
213984,0
213985,0
213986,0
213987,0
213988,0
213989,0
213990,0
213991,0
213992,0
213993,0
213994,0
213995,0
213996,0
213997,0
213998,0
213999,0
214000,0
214001,0
214002,0
214003,0
214004,0
214005,0
214006,0
214007,0
214008,0
214009,0
214010,0
214011,0
214012,0
214013,0
214014,0
214015,0
214016,0
214017,0
214018,0
214019,0
214020,0
214021,0
214022,0
214023,0
214024,0
214025,0
214026,0
214027,0
214028,0
214029,0
214030,0
214031,0
214032,0
214033,0
214034,0
214035,0
214036,0
214037,0
214038,0
214039,0
214040,0
214041,0
214042,0
214043,0
214044,0
214045,0
214046,0
214047,0
214048,0
214049,0
214050,0
214051,0
214052,0
214053,0
214054,0
214055,0
214056,0
214057,0
214058,0
214059,0
214060,0
214061,0
214062,0
214063,0
214064,0
214065,0
214066,0
214067,0
214068,0
214069,0
214070,0
214071,0
214072,0
214073,0
214074,0
214075,0
214076,0
214077,0
214078,0
214079,0
214080,0
214081,0
214082,0
214083,0
214084,0
214085,0
214086,0
214087,0
214088,0
214089,0
214090,0
214091,0
214092,0
214093,0
214094,0
214095,0
214096,0
214097,0
214098,0
214099,0
214100,0
214101,0
214102,0
214103,0
214104,0
214105,0
214106,0
214107,0
214108,0
214109,0
214110,0
214111,0
214112,0
214113,0
214114,0
214115,0
214116,0
214117,0
214118,0
214119,0
214120,0
214121,0
214122,0
214123,0
214124,0
214125,0
214126,0
214127,0
214128,0
214129,0
214130,0
214131,0
214132,0
214133,0
214134,0
214135,0
214136,0
214137,0
214138,0
214139,0
214140,0
214141,0
214142,0
214143,0
214144,0
214145,0
214146,0
214147,0
214148,0
214149,0
214150,0
214151,0
214152,0
214153,0
214154,0
214155,0
214156,0
214157,0
214158,0
214159,0
214160,0
214161,0
214162,0
214163,0
214164,0
214165,0
214166,0
214167,0
214168,0
214169,0
214170,0
214171,0
214172,0
214173,0
214174,0
214175,0
214176,0
214177,0
214178,0
214179,0
214180,0
214181,0
214182,0
214183,0
214184,0
214185,0
214186,0
214187,0
214188,0
214189,0
214190,0
214191,0
214192,0
214193,0
214194,0
214195,0
214196,0
214197,0
214198,0
214199,0
214200,0
214201,0
214202,0
214203,0
214204,0
214205,0
214206,0
214207,0
214208,0
214209,0
214210,0
214211,0
214212,0
214213,0
214214,0
214215,0
214216,0
214217,0
214218,0
214219,0
214220,0
214221,0
214222,0
214223,0
214224,0
214225,0
214226,0
214227,0
214228,0
214229,0
214230,0
214231,0
214232,0
214233,0
214234,0
214235,0
214236,0
214237,0
214238,0
214239,0
214240,0
214241,0
214242,0
214243,0
214244,0
214245,0
214246,0
214247,0
214248,0
214249,0
214250,0
214251,0
214252,0
214253,0
214254,0
214255,0
214256,0
214257,0
214258,0
214259,0
214260,0
214261,0
214262,0
214263,0
214264,0
214265,0
214266,0
214267,0
214268,0
214269,0
214270,0
214271,0
214272,0
214273,0
214274,0
214275,0
214276,0
214277,0
214278,0
214279,0
214280,0
214281,0
214282,0
214283,0
214284,0
214285,0
214286,0
214287,0
214288,0
214289,0
214290,0
214291,0
214292,0
214293,0
214294,0
214295,0
214296,0
214297,0
214298,0
214299,0
214300,0
214301,0
214302,0
214303,0
214304,0
214305,0
214306,0
214307,0
214308,0
214309,0
214310,0
214311,0
214312,0
214313,0
214314,0
214315,0
214316,0
214317,0
214318,0
214319,0
214320,0
214321,0
214322,0
214323,0
214324,0
214325,0
214326,0
214327,0
214328,0
214329,0
214330,0
214331,0
214332,0
214333,0
214334,0
214335,0
214336,0
214337,0
214338,0
214339,0
214340,0
214341,0
214342,0
214343,0
214344,0
214345,0
214346,0
214347,0
214348,0
214349,0
214350,0
214351,0
214352,0
214353,0
214354,0
214355,0
214356,0
214357,0
214358,0
214359,0
214360,0
214361,0
214362,0
214363,0
214364,0
214365,0
214366,0
214367,0
214368,0
214369,0
214370,0
214371,0
214372,0
214373,0
214374,0
214375,0
214376,0
214377,0
214378,0
214379,0
214380,0
214381,0
214382,0
214383,0
214384,0
214385,0
214386,0
214387,0
214388,0
214389,0
214390,0
214391,0
214392,0
214393,0
214394,0
214395,0
214396,0
214397,0
214398,0
214399,0
214400,0
214401,0
214402,0
214403,0
214404,0
214405,0
214406,0
214407,0
214408,0
214409,0
214410,0
214411,0
214412,0
214413,0
214414,0
214415,0
214416,0
214417,0
214418,0
214419,0
214420,0
214421,0
214422,0
214423,0
214424,0
214425,0
214426,0
214427,0
214428,0
214429,0
214430,0
214431,0
214432,0
214433,0
214434,0
214435,0
214436,0
214437,0
214438,0
214439,0
214440,0
214441,0
214442,0
214443,0
214444,0
214445,0
214446,0
214447,0
214448,0
214449,0
214450,0
214451,0
214452,0
214453,0
214454,0
214455,0
214456,0
214457,0
214458,0
214459,0
214460,0
214461,0
214462,0
214463,0
214464,0
214465,0
214466,0
214467,0
214468,0
214469,0
214470,0
214471,0
214472,0
214473,0
214474,0
214475,0
214476,0
214477,0
214478,0
214479,0
214480,0
214481,0
214482,0
214483,0
214484,0
214485,0
214486,0
214487,0
214488,0
214489,0
214490,0
214491,0
214492,0
214493,0
214494,0
214495,0
214496,0
214497,0
214498,0
214499,0
214500,0
214501,0
214502,0
214503,0
214504,0
214505,0
214506,0
214507,0
214508,0
214509,0
214510,0
214511,0
214512,0
214513,0
214514,0
214515,0
214516,0
214517,0
214518,0
214519,0
214520,0
214521,0
214522,0
214523,0
214524,0
214525,0
214526,0
214527,0
214528,0
214529,0
214530,0
214531,0
214532,0
214533,0
214534,0
214535,0
214536,0
214537,0
214538,0
214539,0
214540,0
214541,0
214542,0
214543,0
214544,0
214545,0
214546,0
214547,0
214548,0
214549,0
214550,0
214551,0
214552,0
214553,0
214554,0
214555,0
214556,0
214557,0
214558,0
214559,0
214560,0
214561,0
214562,0
214563,0
214564,0
214565,0
214566,0
214567,0
214568,0
214569,0
214570,0
214571,0
214572,0
214573,0
214574,0
214575,0
214576,0
214577,0
214578,0
214579,0
214580,0
214581,0
214582,0
214583,0
214584,0
214585,0
214586,0
214587,0
214588,0
214589,0
214590,0
214591,0
214592,0
214593,0
214594,0
214595,0
214596,0
214597,0
214598,0
214599,0
214600,0
214601,0
214602,0
214603,0
214604,0
214605,0
214606,0
214607,0
214608,0
214609,0
214610,0
214611,0
214612,0
214613,0
214614,0
214615,0
214616,0
214617,0
214618,0
214619,0
214620,0
214621,0
214622,0
214623,0
214624,0
214625,0
214626,0
214627,0
214628,0
214629,0
214630,0
214631,0
214632,0
214633,0
214634,0
214635,0
214636,0
214637,0
214638,0
214639,0
214640,0
214641,0
214642,0
214643,0
214644,0
214645,0
214646,0
214647,0
214648,0
214649,0
214650,0
214651,0
214652,0
214653,0
214654,0
214655,0
214656,0
214657,0
214658,0
214659,0
214660,0
214661,0
214662,0
214663,0
214664,0
214665,0
214666,0
214667,0
214668,0
214669,0
214670,0
214671,0
214672,0
214673,0
214674,0
214675,0
214676,0
214677,0
214678,0
214679,0
214680,0
214681,0
214682,0
214683,0
214684,0
214685,0
214686,0
214687,0
214688,0
214689,0
214690,0
214691,0
214692,0
214693,0
214694,0
214695,0
214696,0
214697,0
214698,0
214699,0
214700,0
214701,0
214702,0
214703,0
214704,0
214705,0
214706,0
214707,0
214708,0
214709,0
214710,0
214711,0
214712,0
214713,0
214714,0
214715,0
214716,0
214717,0
214718,0
214719,0
214720,0
214721,0
214722,0
214723,0
214724,0
214725,0
214726,0
214727,0
214728,0
214729,0
214730,0
214731,0
214732,0
214733,0
214734,0
214735,0
214736,0
214737,0
214738,0
214739,0
214740,0
214741,0
214742,0
214743,0
214744,0
214745,0
214746,0
214747,0
214748,0
214749,0
214750,0
214751,0
214752,0
214753,0
214754,0
214755,0
214756,0
214757,0
214758,0
214759,0
214760,0
214761,0
214762,0
214763,0
214764,0
214765,0
214766,0
214767,0
214768,0
214769,0
214770,0
214771,0
214772,0
214773,0
214774,0
214775,0
214776,0
214777,0
214778,0
214779,0
214780,0
214781,0
214782,0
214783,0
214784,0
214785,0
214786,0
214787,0
214788,0
214789,0
214790,0
214791,0
214792,0
214793,0
214794,0
214795,0
214796,0
214797,0
214798,0
214799,0
214800,0
214801,0
214802,0
214803,0
214804,0
214805,0
214806,0
214807,0
214808,0
214809,0
214810,0
214811,0
214812,0
214813,0
214814,0
214815,0
214816,0
214817,0
214818,0
214819,0
214820,0
214821,0
214822,0
214823,0
214824,0
214825,0
214826,0
214827,0
214828,0
214829,0
214830,0
214831,0
214832,0
214833,0
214834,0
214835,0
214836,0
214837,0
214838,0
214839,0
214840,0
214841,0
214842,0
214843,0
214844,0
214845,0
214846,0
214847,0
214848,0
214849,0
214850,0
214851,0
214852,0
214853,0
214854,0
214855,0
214856,0
214857,0
214858,0
214859,0
214860,0
214861,0
214862,0
214863,0
214864,0
214865,0
214866,0
214867,0
214868,0
214869,0
214870,0
214871,0
214872,0
214873,0
214874,0
214875,0
214876,0
214877,0
214878,0
214879,0
214880,0
214881,0
214882,0
214883,0
214884,0
214885,0
214886,0
214887,0
214888,0
214889,0
214890,0
214891,0
214892,0
214893,0
214894,0
214895,0
214896,0
214897,0
214898,0
214899,0
214900,0
214901,0
214902,0
214903,0
214904,0
214905,0
214906,0
214907,0
214908,0
214909,0
214910,0
214911,0
214912,0
214913,0
214914,0
214915,0
214916,0
214917,0
214918,0
214919,0
214920,0
214921,0
214922,0
214923,0
214924,0
214925,0
214926,0
214927,0
214928,0
214929,0
214930,0
214931,0
214932,0
214933,0
214934,0
214935,0
214936,0
214937,0
214938,0
214939,0
214940,0
214941,0
214942,0
214943,0
214944,0
214945,0
214946,0
214947,0
214948,0
214949,0
214950,0
214951,0
214952,0
214953,0
214954,0
214955,0
214956,0
214957,0
214958,0
214959,0
214960,0
214961,0
214962,0
214963,0
214964,0
214965,0
214966,0
214967,0
214968,0
214969,0
214970,0
214971,0
214972,0
214973,0
214974,0
214975,0
214976,0
214977,0
214978,0
214979,0
214980,0
214981,0
214982,0
214983,0
214984,0
214985,0
214986,0
214987,0
214988,0
214989,0
214990,0
214991,0
214992,0
214993,0
214994,0
214995,0
214996,0
214997,0
214998,0
214999,0
215000,0
215001,0
215002,0
215003,0
215004,0
215005,0
215006,0
215007,0
215008,0
215009,0
215010,0
215011,0
215012,0
215013,0
215014,0
215015,0
215016,0
215017,0
215018,0
215019,0
215020,0
215021,0
215022,0
215023,0
215024,0
215025,0
215026,0
215027,0
215028,0
215029,0
215030,0
215031,0
215032,0
215033,0
215034,0
215035,0
215036,0
215037,0
215038,0
215039,0
215040,0
215041,0
215042,0
215043,0
215044,0
215045,0
215046,0
215047,0
215048,0
215049,0
215050,0
215051,0
215052,0
215053,0
215054,0
215055,0
215056,0
215057,0
215058,0
215059,0
215060,0
215061,0
215062,0
215063,0
215064,0
215065,0
215066,0
215067,0
215068,0
215069,0
215070,0
215071,0
215072,0
215073,0
215074,0
215075,0
215076,0
215077,0
215078,0
215079,0
215080,0
215081,0
215082,0
215083,0
215084,0
215085,0
215086,0
215087,0
215088,0
215089,0
215090,0
215091,0
215092,0
215093,0
215094,0
215095,0
215096,0
215097,0
215098,0
215099,0
215100,0
215101,0
215102,0
215103,0
215104,0
215105,0
215106,0
215107,0
215108,0
215109,0
215110,0
215111,0
215112,0
215113,0
215114,0
215115,0
215116,0
215117,0
215118,0
215119,0
215120,0
215121,0
215122,0
215123,0
215124,0
215125,0
215126,0
215127,0
215128,0
215129,0
215130,0
215131,0
215132,0
215133,0
215134,0
215135,0
215136,0
215137,0
215138,0
215139,0
215140,0
215141,0
215142,0
215143,0
215144,0
215145,0
215146,0
215147,0
215148,0
215149,0
215150,0
215151,0
215152,0
215153,0
215154,0
215155,0
215156,0
215157,0
215158,0
215159,0
215160,0
215161,0
215162,0
215163,0
215164,0
215165,0
215166,0
215167,0
215168,0
215169,0
215170,0
215171,0
215172,0
215173,0
215174,0
215175,0
215176,0
215177,0
215178,0
215179,0
215180,0
215181,0
215182,0
215183,0
215184,0
215185,0
215186,0
215187,0
215188,0
215189,0
215190,0
215191,0
215192,0
215193,0
215194,0
215195,0
215196,0
215197,0
215198,0
215199,0
215200,0
215201,0
215202,0
215203,0
215204,0
215205,0
215206,0
215207,0
215208,0
215209,0
215210,0
215211,0
215212,0
215213,0
215214,0
215215,0
215216,0
215217,0
215218,0
215219,0
215220,0
215221,0
215222,0
215223,0
215224,0
215225,0
215226,0
215227,0
215228,0
215229,0
215230,0
215231,0
215232,0
215233,0
215234,0
215235,0
215236,0
215237,0
215238,0
215239,0
